,cases,AQI,risk_predicted
129,15.0,14.0,0.9743051809473767
130,12.0,22.0,0.9838218542754639
131,33.0,31.0,0.9917347534940373
132,25.0,21.0,0.9827651650155997
133,33.0,24.0,0.9858260261516569
134,20.0,31.0,0.9917347534940373
135,29.0,35.0,0.9943702298962436
136,26.0,41.0,0.9973568986837397
137,17.0,32.0,0.9924429810155918
138,47.0,31.0,0.9917347534940373
139,27.0,23.0,0.9848419997464781
140,24.0,28.0,0.989408790521931
141,15.0,23.0,0.9848419997464781
142,19.0,29.0,0.9902179553091399
143,18.0,31.0,0.9917347534940373
144,17.0,44.0,0.9984263922718108
145,28.0,37.0,0.995492960531402
146,22.0,42.0,0.997744430154874
147,24.0,37.0,0.995492960531402
148,13.0,25.0,0.9867743394312881
149,20.0,23.0,0.9848419997464781
150,18.0,15.0,0.9756312903241455
151,7.0,34.0,0.9937604661923508
152,20.0,36.0,0.9949476551337456
153,18.0,39.0,0.9964880204358622
154,15.0,27.0,0.988565360021772
155,9.0,20.0,0.9816714878257852
156,8.0,38.0,0.9960063514873893
157,20.0,36.0,0.9949476551337456
158,17.0,26.0,0.9876873273420373
159,13.0,24.0,0.9858260261516569
160,17.0,32.0,0.9924429810155918
161,11.0,36.0,0.9949476551337456
162,4.0,34.0,0.9937604661923508
163,25.0,41.0,0.9973568986837397
164,14.0,35.0,0.9943702298962436
165,19.0,30.0,0.9909931747376466
166,12.0,19.0,0.9805403584730933
167,14.0,12.0,0.9715302266821716
168,9.0,27.0,0.988565360021772
169,5.0,32.0,0.9924429810155918
170,15.0,31.0,0.9917347534940373
171,10.0,30.0,0.9909931747376466
172,15.0,26.0,0.9876873273420373
173,7.0,25.0,0.9867743394312881
174,30.0,31.0,0.9917347534940373
175,25.0,33.0,0.9931181318835349
176,7.0,30.0,0.9909931747376466
177,16.0,32.0,0.9924429810155918
178,1.0,28.0,0.989408790521931
179,18.0,37.0,0.995492960531402
180,8.0,43.0,0.9981008843666489
181,4.0,22.0,0.9838218542754639
182,4.0,28.0,0.989408790521931
183,4.0,20.0,0.9816714878257852
184,11.0,23.0,0.9848419997464781
185,8.0,29.0,0.9902179553091399
186,12.0,21.0,0.9827651650155997
187,35.0,28.0,0.989408790521931
0,1.0,20.0,0.9816714878257852
1,1.0,33.0,0.9931181318835349
2,-0.33333333333333326,34.0,0.9937604661923508
3,1.3333333333333333,46.0,0.9989850343922033
4,0.3333333333333335,39.0,0.9964880204358622
5,1.3333333333333335,31.0,0.9917347534940373
6,2.666666666666666,29.0,0.9902179553091399
7,3.666666666666667,44.0,0.9984263922718108
8,2.666666666666666,36.0,0.9949476551337456
9,2.666666666666666,40.0,0.9969381470927591
10,9.333333333333336,41.0,0.9973568986837397
11,4.333333333333332,45.0,0.9987210730775141
12,-5.25,50.0,0.9997354379419541
13,6.75,43.0,0.9981008843666489
14,5.0,49.0,0.9995935061644414
15,9.5,37.0,0.995492960531402
16,8.25,22.0,0.9838218542754639
17,6.0,42.0,0.997744430154874
18,1.0,47.0,0.9992183723576098
19,6.5,48.0,0.9994211717662095
20,24.5,30.0,0.9909931747376466
21,9.0,43.0,0.9981008843666489
22,8.0,45.0,0.9987210730775141
23,11.5,44.0,0.9984263922718108
24,3.5,44.0,0.9984263922718108
25,5.0,47.0,0.9992183723576098
26,5.25,35.0,0.9943702298962436
27,6.5,30.0,0.9909931747376466
28,4.25,33.0,0.9931181318835349
29,6.75,44.0,0.9984263922718108
30,6.75,41.0,0.9973568986837397
31,9.75,34.0,0.9937604661923508
32,5.5,33.0,0.9931181318835349
33,3.5,44.0,0.9984263922718108
34,7.5,41.0,0.9973568986837397
35,4.25,42.0,0.997744430154874
36,1.75,64.0,0.9985389915444999
37,2.75,40.0,0.9969381470927591
38,2.0,36.0,0.9949476551337456
39,2.75,46.0,0.9989850343922033
40,2.75,64.0,0.9985389915444999
41,4.25,54.0,0.9999999999999999
42,2.75,44.0,0.9984263922718108
43,5.25,34.0,0.9937604661923508
44,10.75,45.0,0.9987210730775141
45,7.25,44.0,0.9984263922718108
46,4.0,47.0,0.9992183723576098
47,6.75,44.0,0.9984263922718108
48,3.5,45.0,0.9987210730775141
49,-1.5,43.0,0.9981008843666489
50,4.25,45.0,0.9987210730775141
51,2.5,48.0,0.9994211717662095
52,4.75,44.0,0.9984263922718108
53,2.0,41.0,0.9973568986837397
54,2.25,37.0,0.995492960531402
55,3.5,31.0,0.9917347534940373
56,1.5,34.0,0.9937604661923508
57,3.5,41.0,0.9973568986837397
58,5.5,31.0,0.9917347534940373
59,1.75,32.0,0.9924429810155918
60,2.75,28.0,0.989408790521931
61,3.75,33.0,0.9931181318835349
62,4.0,36.0,0.9949476551337456
63,5.25,30.0,0.9909931747376466
64,5.25,26.0,0.9876873273420373
65,3.0,22.0,0.9838218542754639
66,5.5,30.0,0.9909931747376466
67,3.5,31.0,0.9917347534940373
68,1.75,38.0,0.9960063514873893
69,4.25,46.0,0.9989850343922033
70,5.25,39.0,0.9964880204358622
71,2.75,41.0,0.9973568986837397
72,4.75,34.0,0.9937604661923508
73,4.0,36.0,0.9949476551337456
74,2.5,37.0,0.995492960531402
75,4.0,22.0,0.9838218542754639
76,3.75,19.0,0.9805403584730933
77,4.5,17.0,0.9781637815586048
78,2.0,20.0,0.9816714878257852
79,6.0,18.0,0.9793712919183568
80,7.25,34.0,0.9937604661923508
81,4.25,45.0,0.9987210730775141
82,3.5,44.0,0.9984263922718108
83,7.0,46.0,0.9989850343922033
84,4.25,42.0,0.997744430154874
85,13.75,29.0,0.9902179553091399
86,8.25,34.0,0.9937604661923508
87,4.25,36.0,0.9949476551337456
88,9.25,44.0,0.9984263922718108
89,3.0,39.0,0.9964880204358622
90,6.75,41.0,0.9973568986837397
91,3.0,35.0,0.9943702298962436
92,10.25,25.0,0.9867743394312881
93,14.0,27.0,0.988565360021772
94,11.75,19.0,0.9805403584730933
95,4.25,22.0,0.9838218542754639
96,10.0,22.0,0.9838218542754639
97,6.5,21.0,0.9827651650155997
98,9.0,19.0,0.9805403584730933
99,12.25,19.0,0.9805403584730933
100,13.5,18.0,0.9793712919183568
101,14.75,31.0,0.9917347534940373
102,3.75,42.0,0.997744430154874
103,6.75,40.0,0.9969381470927591
104,13.0,31.0,0.9917347534940373
105,12.0,21.0,0.9827651650155997
106,15.5,25.0,0.9867743394312881
107,16.25,23.0,0.9848419997464781
108,10.0,28.0,0.989408790521931
109,6.5,30.0,0.9909931747376466
110,7.75,44.0,0.9984263922718108
111,21.5,42.0,0.997744430154874
112,14.0,38.0,0.9960063514873893
113,22.5,38.0,0.9960063514873893
114,13.75,34.0,0.9937604661923508
115,25.25,34.0,0.9937604661923508
116,21.25,42.0,0.997744430154874
117,16.75,36.0,0.9949476551337456
118,16.5,27.0,0.988565360021772
119,35.0,31.0,0.9917347534940373
120,18.5,28.0,0.989408790521931
121,12.25,31.0,0.9917347534940373
122,19.5,21.0,0.9827651650155997
123,16.0,23.0,0.9848419997464781
124,8.25,22.0,0.9838218542754639
125,30.0,24.0,0.9858260261516569
126,23.5,25.0,0.9867743394312881
127,29.25,20.0,0.9816714878257852
128,29.0,18.0,0.9793712919183568
129,15.25,21.0,0.9827651650155997
130,9.25,19.0,0.9805403584730933
131,7.5,24.0,0.9858260261516569
132,16.5,22.0,0.9838218542754639
133,20.25,21.0,0.9827651650155997
134,14.25,31.0,0.9917347534940373
135,14.25,32.0,0.9924429810155918
136,21.0,40.0,0.9969381470927591
137,17.0,45.0,0.9987210730775141
138,4.5,34.0,0.9937604661923508
139,19.5,35.0,0.9943702298962436
140,11.75,28.0,0.989408790521931
141,13.25,37.0,0.995492960531402
142,20.5,36.0,0.9949476551337456
143,26.25,37.0,0.995492960531402
144,6.5,33.0,0.9931181318835349
145,9.0,25.0,0.9867743394312881
146,16.25,35.0,0.9943702298962436
147,19.25,41.0,0.9973568986837397
148,8.5,41.0,0.9973568986837397
149,5.5,38.0,0.9960063514873893
150,20.5,33.0,0.9931181318835349
151,18.25,31.0,0.9917347534940373
152,9.75,27.0,0.988565360021772
153,9.75,17.0,0.9781637815586048
154,11.25,17.0,0.9781637815586048
155,14.25,14.0,0.9743051809473767
156,19.5,16.0,0.9769172984236796
157,10.25,18.0,0.9793712919183568
158,5.5,18.0,0.9793712919183568
159,3.5,18.0,0.9793712919183568
160,8.0,24.0,0.9858260261516569
161,12.5,22.0,0.9838218542754639
162,9.5,16.0,0.9769172984236796
163,23.25,21.0,0.9827651650155997
164,12.25,19.0,0.9805403584730933
165,2.5,38.0,0.9960063514873893
166,17.5,39.0,0.9964880204358622
167,9.5,36.0,0.9949476551337456
168,18.0,39.0,0.9964880204358622
169,11.75,23.0,0.9848419997464781
170,13.0,19.0,0.9805403584730933
171,6.5,20.0,0.9816714878257852
172,2.75,24.0,0.9858260261516569
173,2.5,19.0,0.9805403584730933
174,4.25,20.0,0.9816714878257852
175,4.25,23.0,0.9848419997464781
176,14.5,24.0,0.9858260261516569
177,9.5,18.0,0.9793712919183568
178,7.25,25.0,0.9867743394312881
179,7.25,29.0,0.9902179553091399
180,7.25,25.0,0.9867743394312881
181,4.0,31.0,0.9917347534940373
182,8.25,29.0,0.9902179553091399
183,11.0,30.0,0.9909931747376466
184,7.25,25.0,0.9867743394312881
185,3.5,21.0,0.9827651650155997
186,2.25,27.0,0.988565360021772
187,9.75,17.0,0.9781637815586048
188,8.75,23.0,0.9848419997464781
189,7.75,23.0,0.9848419997464781
190,7.25,29.0,0.9902179553091399
0,1.0,9.0,0.9670511294038405
1,0.0,14.0,0.9743051809473767
2,0.0,13.0,0.9729383688984458
3,0.0,7.0,0.9638456317627486
4,0.0,13.0,0.9729383688984458
5,0.0,25.0,0.9867743394312881
6,1.0,17.0,0.9781637815586048
7,1.0,20.0,0.9816714878257852
8,1.0,24.0,0.9858260261516569
9,1.0,25.0,0.9867743394312881
10,1.0,11.0,0.970080099622372
11,0.0,17.0,0.9781637815586048
12,5.0,28.0,0.989408790521931
13,3.0,7.0,0.9638456317627486
14,2.0,17.0,0.9781637815586048
15,6.0,26.0,0.9876873273420373
16,1.0,20.0,0.9816714878257852
17,2.0,30.0,0.9909931747376466
18,6.0,26.0,0.9876873273420373
19,1.0,43.0,0.9981008843666489
20,8.0,18.0,0.9793712919183568
21,9.0,18.0,0.9793712919183568
22,9.0,18.0,0.9793712919183568
23,1.0,30.0,0.9909931747376466
24,4.0,30.0,0.9909931747376466
25,3.0,32.0,0.9924429810155918
26,5.0,14.0,0.9743051809473767
27,0.0,8.0,0.9654708302937757
28,1.0,21.0,0.9827651650155997
29,4.0,29.0,0.9902179553091399
30,1.0,14.0,0.9743051809473767
31,2.0,13.0,0.9729383688984458
32,2.0,21.0,0.9827651650155997
33,1.0,21.0,0.9827651650155997
34,0.0,15.0,0.9756312903241455
35,2.0,15.0,0.9756312903241455
36,0.0,20.0,0.9816714878257852
37,0.0,18.0,0.9793712919183568
38,1.0,18.0,0.9793712919183568
39,1.0,9.0,0.9670511294038405
40,0.0,20.0,0.9816714878257852
41,1.0,17.0,0.9781637815586048
42,-1.0,18.0,0.9793712919183568
43,0.0,23.0,0.9848419997464781
44,-4.0,28.0,0.989408790521931
45,0.0,33.0,0.9931181318835349
46,0.0,16.0,0.9769172984236796
47,0.0,24.0,0.9858260261516569
48,0.0,20.0,0.9816714878257852
49,0.0,19.0,0.9805403584730933
50,0.0,18.0,0.9793712919183568
51,1.0,23.0,0.9848419997464781
52,0.0,28.0,0.989408790521931
53,2.0,19.0,0.9805403584730933
54,0.0,21.0,0.9827651650155997
55,2.0,28.0,0.989408790521931
56,3.0,35.0,0.9943702298962436
57,3.0,29.0,0.9902179553091399
58,2.0,16.0,0.9769172984236796
59,1.0,20.0,0.9816714878257852
60,0.0,18.0,0.9793712919183568
61,1.0,9.0,0.9670511294038405
62,1.0,16.0,0.9769172984236796
63,1.0,20.0,0.9816714878257852
64,10.0,27.0,0.988565360021772
65,0.0,25.0,0.9867743394312881
66,0.0,25.0,0.9867743394312881
67,1.0,26.0,0.9876873273420373
68,0.0,15.0,0.9756312903241455
69,1.0,18.0,0.9793712919183568
70,12.0,20.0,0.9816714878257852
71,1.0,42.0,0.997744430154874
72,9.0,18.0,0.9793712919183568
73,15.0,14.0,0.9743051809473767
74,6.0,11.0,0.970080099622372
75,0.0,13.0,0.9729383688984458
76,1.0,28.0,0.989408790521931
77,9.0,20.0,0.9816714878257852
78,2.0,25.0,0.9867743394312881
79,3.0,14.0,0.9743051809473767
80,1.0,22.0,0.9838218542754639
81,1.0,28.0,0.989408790521931
82,1.0,21.0,0.9827651650155997
83,0.0,25.0,0.9867743394312881
84,1.0,34.0,0.9937604661923508
85,5.0,21.0,0.9827651650155997
86,0.0,20.0,0.9816714878257852
87,0.0,24.0,0.9858260261516569
88,0.0,20.0,0.9816714878257852
89,0.0,29.0,0.9902179553091399
90,0.0,27.0,0.988565360021772
91,0.0,20.0,0.9816714878257852
92,1.0,16.0,0.9769172984236796
93,2.0,40.0,0.9969381470927591
94,0.0,52.0,0.999928287848923
95,1.0,48.0,0.9994211717662095
96,0.0,52.0,0.999928287848923
97,0.0,38.0,0.9960063514873893
98,1.0,35.0,0.9943702298962436
99,2.0,42.0,0.997744430154874
100,0.0,37.0,0.995492960531402
101,0.0,22.0,0.9838218542754639
102,1.0,15.0,0.9756312903241455
103,4.0,25.0,0.9867743394312881
104,0.0,24.0,0.9858260261516569
105,0.0,22.0,0.9838218542754639
106,2.0,23.0,0.9848419997464781
107,1.0,27.0,0.988565360021772
108,2.0,24.0,0.9858260261516569
109,1.0,31.0,0.9917347534940373
110,-1.0,36.0,0.9949476551337456
111,0.0,26.0,0.9876873273420373
112,0.0,23.0,0.9848419997464781
113,0.0,28.0,0.989408790521931
114,0.0,21.0,0.9827651650155997
115,0.0,23.0,0.9848419997464781
116,0.0,30.0,0.9909931747376466
117,6.0,30.0,0.9909931747376466
118,1.0,28.0,0.989408790521931
119,1.0,21.0,0.9827651650155997
120,0.0,22.0,0.9838218542754639
121,1.0,23.0,0.9848419997464781
122,0.0,17.0,0.9781637815586048
123,0.0,22.0,0.9838218542754639
124,2.0,25.0,0.9867743394312881
125,0.0,18.0,0.9793712919183568
126,2.0,19.0,0.9805403584730933
127,1.0,22.0,0.9838218542754639
128,0.0,21.0,0.9827651650155997
129,1.0,33.0,0.9931181318835349
130,0.0,33.0,0.9931181318835349
131,2.0,38.0,0.9960063514873893
132,0.0,40.0,0.9969381470927591
133,0.0,52.0,0.999928287848923
134,1.0,25.0,0.9867743394312881
135,1.0,28.0,0.989408790521931
136,0.0,35.0,0.9943702298962436
137,0.0,47.0,0.9992183723576098
138,1.0,34.0,0.9937604661923508
139,2.0,32.0,0.9924429810155918
140,1.0,19.0,0.9805403584730933
141,1.0,17.0,0.9781637815586048
142,1.0,14.0,0.9743051809473767
143,1.0,29.0,0.9902179553091399
144,0.0,35.0,0.9943702298962436
145,5.0,40.0,0.9969381470927591
146,3.0,34.0,0.9937604661923508
147,6.0,39.0,0.9964880204358622
148,5.0,13.0,0.9729383688984458
149,5.0,38.0,0.9960063514873893
150,1.0,48.0,0.9994211717662095
151,1.0,19.0,0.9805403584730933
152,2.0,12.0,0.9715302266821716
153,3.0,15.0,0.9756312903241455
0,3.0,35.0,0.9943702298962436
1,2.0,58.0,0.9997802502165885
2,5.0,63.0,0.9988222962209933
3,15.0,28.0,0.989408790521931
4,30.0,29.0,0.9902179553091399
5,131.0,25.0,0.9867743394312881
6,97.0,15.0,0.9756312903241455
7,61.0,25.0,0.9867743394312881
8,74.0,17.0,0.9781637815586048
9,22.0,23.0,0.9848419997464781
10,49.0,20.0,0.9816714878257852
11,19.0,17.0,0.9781637815586048
12,27.0,37.0,0.995492960531402
13,18.0,22.0,0.9838218542754639
14,31.0,33.0,0.9931181318835349
15,47.0,39.0,0.9964880204358622
16,21.0,25.0,0.9867743394312881
17,27.0,20.0,0.9816714878257852
18,28.0,25.0,0.9867743394312881
19,60.0,35.0,0.9943702298962436
20,17.0,46.0,0.9989850343922033
21,0.0,20.0,0.9816714878257852
22,18.0,17.0,0.9781637815586048
23,24.0,22.0,0.9838218542754639
24,28.0,59.0,0.9996495518302974
25,29.0,25.0,0.9867743394312881
26,33.0,40.0,0.9969381470927591
27,28.0,43.0,0.9981008843666489
28,40.0,22.0,0.9838218542754639
29,55.0,61.0,0.9992969497190635
30,3.0,44.0,0.9984263922718108
0,1.0,20.0,0.9816714878257852
1,0.0,15.0,0.9756312903241455
2,0.0,10.0,0.9685873047140456
3,1.0,7.0,0.9638456317627486
4,1.0,13.0,0.9729383688984458
5,0.0,21.0,0.9827651650155997
6,0.0,16.0,0.9769172984236796
7,0.0,15.0,0.9756312903241455
8,0.0,19.0,0.9805403584730933
9,0.0,22.0,0.9838218542754639
10,6.0,20.0,0.9816714878257852
11,0.0,16.0,0.9769172984236796
12,1.0,17.0,0.9781637815586048
13,1.0,15.0,0.9756312903241455
14,1.0,15.0,0.9756312903241455
15,1.0,16.0,0.9769172984236796
16,0.0,15.0,0.9756312903241455
17,0.0,13.0,0.9729383688984458
18,0.0,18.0,0.9793712919183568
19,0.0,10.0,0.9685873047140456
20,1.0,16.0,0.9769172984236796
21,0.0,15.0,0.9756312903241455
22,1.0,15.0,0.9756312903241455
23,0.0,18.0,0.9793712919183568
24,0.0,18.0,0.9793712919183568
25,0.0,18.0,0.9793712919183568
26,0.0,15.0,0.9756312903241455
27,0.0,13.0,0.9729383688984458
28,0.0,18.0,0.9793712919183568
29,0.0,16.0,0.9769172984236796
30,0.0,16.0,0.9769172984236796
31,0.0,16.0,0.9769172984236796
32,0.0,20.0,0.9816714878257852
33,1.0,18.0,0.9793712919183568
34,0.0,13.0,0.9729383688984458
35,0.0,18.0,0.9793712919183568
36,1.0,16.0,0.9769172984236796
37,0.0,15.0,0.9756312903241455
38,0.0,18.0,0.9793712919183568
39,0.0,18.0,0.9793712919183568
40,0.0,17.0,0.9781637815586048
41,0.0,13.0,0.9729383688984458
42,0.0,20.0,0.9816714878257852
43,1.0,20.0,0.9816714878257852
44,1.0,18.0,0.9793712919183568
45,0.0,27.0,0.988565360021772
46,1.0,26.0,0.9876873273420373
47,0.0,16.0,0.9769172984236796
48,0.0,24.0,0.9858260261516569
49,0.0,27.0,0.988565360021772
50,0.0,16.0,0.9769172984236796
51,0.0,13.0,0.9729383688984458
52,0.0,16.0,0.9769172984236796
53,0.0,18.0,0.9793712919183568
54,0.0,13.0,0.9729383688984458
55,1.0,21.0,0.9827651650155997
56,1.0,17.0,0.9781637815586048
57,0.0,27.0,0.988565360021772
58,1.0,21.0,0.9827651650155997
59,-1.0,11.0,0.970080099622372
60,0.0,10.0,0.9685873047140456
61,1.0,21.0,0.9827651650155997
62,-1.0,19.0,0.9805403584730933
63,0.0,20.0,0.9816714878257852
64,0.0,11.0,0.970080099622372
65,0.0,11.0,0.970080099622372
66,1.0,31.0,0.9917347534940373
67,1.0,23.0,0.9848419997464781
68,0.0,32.0,0.9924429810155918
69,0.0,31.0,0.9917347534940373
70,0.0,21.0,0.9827651650155997
71,0.0,17.0,0.9781637815586048
72,1.0,22.0,0.9838218542754639
73,0.0,18.0,0.9793712919183568
74,-1.0,21.0,0.9827651650155997
75,5.0,36.0,0.9949476551337456
76,1.0,17.0,0.9781637815586048
77,0.0,25.0,0.9867743394312881
78,1.0,18.0,0.9793712919183568
79,0.0,5.0,0.9604572639432516
80,0.0,13.0,0.9729383688984458
81,0.0,34.0,0.9937604661923508
82,0.0,21.0,0.9827651650155997
83,0.0,17.0,0.9781637815586048
84,0.0,20.0,0.9816714878257852
85,0.0,15.0,0.9756312903241455
86,1.0,15.0,0.9756312903241455
87,0.0,43.0,0.9981008843666489
88,0.0,56.0,0.9999506778346076
89,1.0,18.0,0.9793712919183568
90,0.0,12.0,0.9715302266821716
91,0.0,20.0,0.9816714878257852
92,0.0,13.0,0.9729383688984458
93,0.0,18.0,0.9793712919183568
94,0.0,20.0,0.9816714878257852
95,0.0,21.0,0.9827651650155997
96,2.0,20.0,0.9816714878257852
97,0.0,17.0,0.9781637815586048
98,2.0,23.0,0.9848419997464781
99,0.0,24.0,0.9858260261516569
0,2.0,1.0,0.9531036674996973
1,0.0,3.0,0.9568791183587396
2,1.0,1.0,0.9531036674996973
3,-0.5,1.0,0.9531036674996973
4,0.5,7.0,0.9638456317627486
5,0.0,1.0,0.9531036674996973
6,0.0,3.0,0.9568791183587396
7,0.5,7.0,0.9638456317627486
8,1.0,3.0,0.9568791183587396
9,1.5,9.0,0.9670511294038405
10,1.5,9.0,0.9670511294038405
11,1.0,3.0,0.9568791183587396
12,1.0,1.0,0.9531036674996973
13,1.0,1.0,0.9531036674996973
14,0.0,6.0,0.9621747244998827
15,0.0,10.0,0.9685873047140456
16,0.5,3.0,0.9568791183587396
17,0.5,1.0,0.9531036674996973
18,0.0,3.0,0.9568791183587396
19,1.0,4.0,0.9586923686169355
20,0.0,7.0,0.9638456317627486
21,0.0,1.0,0.9531036674996973
22,0.0,4.0,0.9586923686169355
23,10.0,7.0,0.9638456317627486
24,-7.5,1.0,0.9531036674996973
25,-1.0,1.0,0.9531036674996973
26,3.0,7.0,0.9638456317627486
27,-2.5,1.0,0.9531036674996973
28,2.5,1.0,0.9531036674996973
29,2.0,1.0,0.9531036674996973
30,1.0,1.0,0.9531036674996973
31,0.0,1.0,0.9531036674996973
32,1.0,3.0,0.9568791183587396
33,0.5,3.0,0.9568791183587396
34,1.5,1.0,0.9531036674996973
35,2.5,1.0,0.9531036674996973
36,-2.0,9.0,0.9670511294038405
37,1.0,3.0,0.9568791183587396
38,2.0,7.0,0.9638456317627486
39,-1.0,3.0,0.9568791183587396
40,1.5,4.0,0.9586923686169355
41,2.5,0.0,0.951139415488796
42,0.5,4.0,0.9586923686169355
43,2.0,1.0,0.9531036674996973
44,0.5,1.0,0.9531036674996973
45,0.5,3.0,0.9568791183587396
46,0.0,0.0,0.951139415488796
47,-0.5,4.0,0.9586923686169355
48,0.0,1.0,0.9531036674996973
49,-0.5,1.0,0.9531036674996973
50,2.0,1.0,0.9531036674996973
51,0.0,1.0,0.9531036674996973
52,0.5,3.0,0.9568791183587396
53,0.0,4.0,0.9586923686169355
54,0.5,3.0,0.9568791183587396
55,0.5,10.0,0.9685873047140456
56,0.0,1.0,0.9531036674996973
57,0.5,3.0,0.9568791183587396
58,0.5,1.0,0.9531036674996973
59,0.0,3.0,0.9568791183587396
60,0.0,16.0,0.9769172984236796
61,0.5,1.0,0.9531036674996973
62,0.5,1.0,0.9531036674996973
63,1.5,3.0,0.9568791183587396
64,0.0,6.0,0.9621747244998827
65,1.0,6.0,0.9621747244998827
66,1.5,4.0,0.9586923686169355
67,0.0,1.0,0.9531036674996973
68,0.5,1.0,0.9531036674996973
69,1.5,3.0,0.9568791183587396
70,0.5,6.0,0.9621747244998827
71,1.0,6.0,0.9621747244998827
72,0.5,9.0,0.9670511294038405
73,0.0,7.0,0.9638456317627486
74,0.0,1.0,0.9531036674996973
75,3.0,1.0,0.9531036674996973
76,-3.0,1.0,0.9531036674996973
77,0.0,3.0,0.9568791183587396
78,2.0,1.0,0.9531036674996973
79,1.5,3.0,0.9568791183587396
80,1.0,3.0,0.9568791183587396
81,0.5,4.0,0.9586923686169355
82,1.5,3.0,0.9568791183587396
83,1.5,13.0,0.9729383688984458
84,3.0,3.0,0.9568791183587396
85,2.5,4.0,0.9586923686169355
86,1.0,1.0,0.9531036674996973
87,0.5,3.0,0.9568791183587396
88,0.5,0.0,0.951139415488796
89,1.0,0.0,0.951139415488796
90,1.0,0.0,0.951139415488796
91,3.0,0.0,0.951139415488796
92,0.5,1.0,0.9531036674996973
93,1.0,0.0,0.951139415488796
94,0.0,0.0,0.951139415488796
95,2.0,20.0,0.9816714878257852
96,1.5,14.0,0.9743051809473767
97,5.0,13.0,0.9729383688984458
98,2.5,1.0,0.9531036674996973
99,2.5,0.0,0.951139415488796
100,1.5,0.0,0.951139415488796
101,0.5,0.0,0.951139415488796
102,1.5,9.0,0.9670511294038405
103,3.5,9.0,0.9670511294038405
104,2.5,0.0,0.951139415488796
105,3.0,0.0,0.951139415488796
106,2.0,0.0,0.951139415488796
107,3.5,0.0,0.951139415488796
108,2.5,0.0,0.951139415488796
109,2.5,0.0,0.951139415488796
110,8.0,0.0,0.951139415488796
111,3.0,14.0,0.9743051809473767
112,4.5,3.0,0.9568791183587396
113,4.5,4.0,0.9586923686169355
114,3.5,0.0,0.951139415488796
115,4.5,0.0,0.951139415488796
116,3.5,1.0,0.9531036674996973
117,6.0,1.0,0.9531036674996973
118,7.0,0.0,0.951139415488796
119,4.5,0.0,0.951139415488796
120,5.5,1.0,0.9531036674996973
121,9.5,0.0,0.951139415488796
122,2.5,0.0,0.951139415488796
123,3.5,1.0,0.9531036674996973
124,9.5,1.0,0.9531036674996973
125,8.5,9.0,0.9670511294038405
126,9.5,6.0,0.9621747244998827
127,9.5,1.0,0.9531036674996973
128,15.5,0.0,0.951139415488796
129,5.5,0.0,0.951139415488796
130,12.0,0.0,0.951139415488796
131,10.0,0.0,0.951139415488796
132,16.5,3.0,0.9568791183587396
133,6.5,1.0,0.9531036674996973
134,24.0,0.0,0.951139415488796
135,6.0,0.0,0.951139415488796
136,10.5,0.0,0.951139415488796
137,37.5,1.0,0.9531036674996973
138,11.0,10.0,0.9685873047140456
139,-14.0,3.0,0.9568791183587396
140,17.0,1.0,0.9531036674996973
141,21.0,0.0,0.951139415488796
142,10.5,0.0,0.951139415488796
143,15.0,0.0,0.951139415488796
144,12.5,0.0,0.951139415488796
145,23.5,1.0,0.9531036674996973
146,21.5,7.0,0.9638456317627486
147,27.0,6.0,0.9621747244998827
148,15.5,0.0,0.951139415488796
149,25.5,1.0,0.9531036674996973
150,9.0,7.0,0.9638456317627486
151,15.0,6.0,0.9621747244998827
152,13.0,0.0,0.951139415488796
153,12.0,1.0,0.9531036674996973
154,16.0,0.0,0.951139415488796
155,12.0,1.0,0.9531036674996973
156,1.0,9.0,0.9670511294038405
157,9.5,1.0,0.9531036674996973
158,20.0,7.0,0.9638456317627486
159,4.0,0.0,0.951139415488796
160,16.0,1.0,0.9531036674996973
161,10.5,0.0,0.951139415488796
162,26.5,0.0,0.951139415488796
163,21.5,0.0,0.951139415488796
164,12.0,0.0,0.951139415488796
165,6.0,1.0,0.9531036674996973
166,5.5,10.0,0.9685873047140456
167,9.5,0.0,0.951139415488796
168,13.0,0.0,0.951139415488796
169,9.0,1.0,0.9531036674996973
170,16.5,0.0,0.951139415488796
171,8.0,0.0,0.951139415488796
172,8.0,0.0,0.951139415488796
173,22.0,0.0,0.951139415488796
174,17.0,0.0,0.951139415488796
175,9.5,1.0,0.9531036674996973
176,14.0,1.0,0.9531036674996973
177,17.5,0.0,0.951139415488796
178,10.0,0.0,0.951139415488796
179,12.5,0.0,0.951139415488796
180,19.5,3.0,0.9568791183587396
181,34.5,3.0,0.9568791183587396
182,13.5,10.0,0.9685873047140456
183,9.5,1.0,0.9531036674996973
0,1.0,32.0,0.9924429810155918
1,0.0,32.0,0.9924429810155918
2,0.0,41.0,0.9973568986837397
3,0.0,41.0,0.9973568986837397
4,0.0,44.0,0.9984263922718108
5,0.0,48.0,0.9994211717662095
6,0.0,44.0,0.9984263922718108
7,0.0,46.0,0.9989850343922033
8,0.0,43.0,0.9981008843666489
9,0.0,43.0,0.9981008843666489
10,0.0,43.0,0.9981008843666489
11,0.0,41.0,0.9973568986837397
12,0.0,42.0,0.997744430154874
13,0.0,40.0,0.9969381470927591
14,0.0,37.0,0.995492960531402
15,0.0,46.0,0.9989850343922033
16,0.0,39.0,0.9964880204358622
17,0.0,39.0,0.9964880204358622
18,0.0,44.0,0.9984263922718108
